inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: A imho kdyby to bylo opačně tak je to jako vždy jindy, a že už Česko s Ruskem častěji prohrálo, než vyhrálo, asi by to bylo klasický ""voni prohráli"" vs ""MY jsme vyhráli"".
assistant
","And I think if it was the other way around it's like it always is, and the Czech Republic has lost to Russia more often than it has won, I guess it would be the classic ""they lost"" vs ""WE won"".","system
You are a helpful AI assistant for translations

user
Translate Czech to English: A imho kdyby to bylo opačně tak je to jako vždy jindy, a že už Česko s Ruskem častěji prohrálo, než vyhrálo, asi by to bylo klasický ""voni prohráli"" vs ""MY jsme vyhráli"".
assistant
Here is the translation from Czech to English:

""If it were the other way around, it would be like always, and that Czechia has lost more often to Russia than won, it would probably be a classic ""they lost"" vs ""WE won"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Koronavirus: Počet nákaz v Rusku překročil 10 milionů
assistant
",Coronavirus: The number of infections in Russia has exceeded 10 million,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Koronavirus: Počet nákaz v Rusku překročil 10 milionů
assistant
Here is the translation:

Coronavirus: Number of cases in Russia exceeds 10 million"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: V sobotu 11. prosince zaznamenala Česká republika 9080 denních nákaz.
assistant
","On Saturday 11 December, the Czech Republic recorded the number of daily infections at 9,080.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: V sobotu 11. prosince zaznamenala Česká republika 9080 denních nákaz.
assistant
Here is the translation of the given Czech sentence to English:

On Saturday, December 11, the Czech Republic recorded 9,080 daily cases."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Hospitalizováno je 5766 osob.
assistant
","5,766 people are hospitalized.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Hospitalizováno je 5766 osob.
assistant
Here is the translation:

5766 people are hospitalized."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Celkem zemřelo v ČR 34 451 lidí, dalších 74.
assistant
","A total of 34,451 people have died in the Czech Republic, another 74.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Celkem zemřelo v ČR 34 451 lidí, dalších 74.
assistant
Here is the translation:

A total of 34,451 people have died in the Czech Republic, and another 74."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Potvrzených případů za posledních 14 dní je v ČR 1967 na 100 000, 871 na 100 000 za poslední týden.
assistant
","There were 1,967 confirmed cases per 100,000 in the Czech Republic in the last 14 days, 871 per 100,000 in the last week.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Potvrzených případů za posledních 14 dní je v ČR 1967 na 100 000, 871 na 100 000 za poslední týden.
assistant
Here is the translation from Czech to English:

""Confirmed cases over the past 14 days in the Czech Republic are 1967 per 100,000, 871 per 100,000 over the past week."""
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Počet nákaz v Rusku v neděli překročil 10 milionů.
assistant
",The number of infections in Russia has exceeded 10 million on Sunday.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Počet nákaz v Rusku v neděli překročil 10 milionů.
assistant
Here is the translation:

The number of cases in Russia exceeded 10 million on Sunday."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Za posledních 24 hodin bylo registrováno 29 929 nových nákaz.
assistant
","In the last 24 hours, 29,929 new infections have been registered.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Za posledních 24 hodin bylo registrováno 29 929 nových nákaz.
assistant
Here is the translation:

In the past 24 hours, 29,929 new cases have been registered."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Je to nejnižší denní počet od 13. října.
assistant
",It is the lowest daily count since October 13.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Je to nejnižší denní počet od 13. října.
assistant
Here is the translation:

It is the lowest daily number since October 13."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Celkový počet registrovaných nákaz v Rusku je 10 016 896.
assistant
","The total number of registered infections in Russia is 10,016,896.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Celkový počet registrovaných nákaz v Rusku je 10 016 896.
assistant
Here is the translation of the given Czech text to English:

The total number of registered cases in Russia is 10,016,896."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Počet denních úmrtí je 1132, je to nejnižší denní počet mrtvých od konce října.
assistant
","The death toll is 1,132 daily, which is the lowest death toll per day since the end of October.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Počet denních úmrtí je 1132, je to nejnižší denní počet mrtvých od konce října.
assistant
Here is the translation:

""The number of daily deaths is 1,132, which is the lowest daily number of deaths since the end of October."""
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Británie čelí ""nevyhnutelné"" velké vlně nákaz, způsobené Omikronem, řekla v neděli v televizi dr. Susan Hopkinsová, hlavní lékařská poradkuyně pro Britský úřad zdravotní bezpečnosti.
assistant
","Britain is facing an ""inevitable"" major wave of infections caused by Omicron, Dr Susan Hopkins, Chief Medical Advisor for the UK Health Security Agency, said on television on Sunday.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Británie čelí ""nevyhnutelné"" velké vlně nákaz, způsobené Omikronem, řekla v neděli v televizi dr. Susan Hopkinsová, hlavní lékařská poradkuyně pro Britský úřad zdravotní bezpečnosti.
assistant
Here is the translation of the text from Czech to English:

""Britain is facing an 'inevitable' large wave of infections caused by Omicron, said Dr. Susan Hopkins, the chief medical adviser to the UK's Health Security Agency,"
