inputs,labels,predictions
"<|im_start|> user
Translate English to Icelandic: Mr Pilot -- who was stripped of his posts in the party and the government -- has been given temporary relief from disqualification by the Rajasthan High Court, which held that the Speaker cannot take any action until the larger constitutional question about his powers is decided. 
<|im_start|> assistant","Pilot – sem hefur verið leystur úr embætti í flokknum og ríkisstjórninni – hefur fengið tímabundna undanþágu frá vanhæfi frá hæstarétti Rajasthan, sem komst að þeirri niðurstöðu að forseti þingsins gæti ekki gripið til aðgerða fyrr en stærri stjórnskipulegu spurningunni um vald hans hefði verið svarað.","<|im_start|> user
Translate English to Icelandic: Mr Pilot -- who was stripped of his posts in the party and the government -- has been given temporary relief from disqualification by the Rajasthan High Court, which held that the Speaker cannot take any action until the larger constitutional question about his powers is decided. 
<|im_start|> assistant A Mr Pilot -- who was stripped of his posts in the party and the government -- has been given temporary relief from disqualification by the Rajasthan High Court, which held that the Speaker cannot take any action until the larger constitutional question about his powers is decided."
"<|im_start|> user
Translate English to Icelandic: That question will be taken up tomorrow by the Supreme Court, which will also decide whether a court can interfere with the Speaker's decisions. 
<|im_start|> assistant","Þessi spurning verður tekin til umræðu í hæstarétti á morgun, en þá verður einnig ákveðið hvort dómstóll geti skorist inn í ákvarðanir forseta þingsins.","<|im_start|> user
Translate English to Icelandic: That question will be taken up tomorrow by the Supreme Court, which will also decide whether a court can interfere with the Speaker's decisions. 
<|im_start|> assistant A þetta þjóðfrægði verður að nota viðar tomorrow by the Supreme Court, which will also decide whether a court can interfere with the Speaker's decisions."
"<|im_start|> user
Translate English to Icelandic: The Congress stands only one past the majority mark in the 200-member assembly. 
<|im_start|> assistant",Kongressflokkurinn er með aðeins eins manns meirihluta í 200 manna þinginu.,"<|im_start|> user
Translate English to Icelandic: The Congress stands only one past the majority mark in the 200-member assembly. 
<|im_start|> assistant A possible translation in Icelandic is as follows:
Kongressin er allt fyrir fljótt hlutverkinu i 200-manna samáliti."
"<|im_start|> user
Translate English to Icelandic: Team Pilot claims the support of 30 MLAs, but so far, the evidence points to only 19. 
<|im_start|> assistant",30 þingmenn Kongressflokksins segjast styðja Pilot en til þessa benda vísbendingar til þess að þeir séu aðeins 19.,"<|im_start|> user
Translate English to Icelandic: Team Pilot claims the support of 30 MLAs, but so far, the evidence points to only 19. 
<|im_start|> assistant A Team Pilot claims the support of 30 MLAs, but so far, the evidence points to only 19."
"<|im_start|> user
Translate English to Icelandic: The BJP has 72 and including allies and Independents, it stands at 97. 
<|im_start|> assistant",72 þingmenn eru í Bharatiya Janata og auk samstarfsflokka og óháðra nýtur hann stuðnings 97.,"<|im_start|> user
Translate English to Icelandic: The BJP has 72 and including allies and Independents, it stands at 97. 
<|im_start|> assistant A possible translation in Icelandic is as follows:
BJP er 72 og inklusive allierte og uavhengige står det på 97."
"<|im_start|> user
Translate English to Icelandic: If the court decides in favour of Mr Pilot, the Congress can lose the second of the three governments it formed in the heartland states following the 2018 assembly elections. 
<|im_start|> assistant",Ef rétturinn úrskurðar Pilot í vil getur Kongressflokkurinn misst aðra af þremur ríkisstjórnum sem hann hefur myndað í miðsvæðisríkjunum eftir kosningarnar 2018.,"<|im_start|> user
Translate English to Icelandic: If the court decides in favour of Mr Pilot, the Congress can lose the second of the three governments it formed in the heartland states following the 2018 assembly elections. 
<|im_start|> assistant Aðalráðuneytið er að rannsóknar að það erlendaðarhæðirnar eru að rannsóknar að það erlendaðarhæðirnar eru að rannsóknar að það erlendaðarhæðirnar eru að rannsóknar að það erlendaðarhæðirnar eru að rannsóknar að það erlendaðarhæðirnar eru"
"<|im_start|> user
Translate English to Icelandic: In March, it lost the Kamal Nath-led government in Madhya Pradesh after Jyotiraditya Scindia joined the BJP with 22 of his MLAs. 
<|im_start|> assistant",Í mars féll ríkisstjórn Kamal Nath í Madhya Pradesh eftir að Jyotiraditya Scindia gekk til liðs við Bharatiya Janata með 22 félögum hans í Kongressflokknum.,"<|im_start|> user
Translate English to Icelandic: In March, it lost the Kamal Nath-led government in Madhya Pradesh after Jyotiraditya Scindia joined the BJP with 22 of his MLAs. 
<|im_start|> assistant Aðalráðherra: En mars, hann fékk fyrræðið í Madhya Pradesh, leit að Kamal Nath, eftir að Jyotiraditya Scindia fékk BJP með 22 sínara munkur."
"<|im_start|> user
Translate English to Icelandic: Barcelona 'have whole side to sell' this summer as Coutinho, Dembele, Rakitic and Vidal all listed for transfers 
<|im_start|> assistant","Barcelona „er með heilt lið til sölu“ í sumar þar sem Coutinho, Dembele, Rakitic og Vidal hafa allir verið settir á sölulista","<|im_start|> user
Translate English to Icelandic: Barcelona 'have whole side to sell' this summer as Coutinho, Dembele, Rakitic and Vidal all listed for transfers 
<|im_start|> assistant A possible translation in Icelandic is as follows:
Barcelona 'har allt sida att sälja' denna sommar då Coutinho, Dembele, Rakitic och Vidal alla listade för övergångar"
"<|im_start|> user
Translate English to Icelandic: BARCELONA will be known as a selling club this summer, according to reports. 
<|im_start|> assistant","BARCELONA verður þekkt sem sölulið í sumar, samkvæmt fréttum.","<|im_start|> user
Translate English to Icelandic: BARCELONA will be known as a selling club this summer, according to reports. 
<|im_start|> assistant A possible translation in Icelandic is as follows:
Barcelona er kjent som en klubb som selger spillere denne sommeren, ifølge rapporter."
"<|im_start|> user
Translate English to Icelandic: No fewer than 12 first team stars have been transfer-listed by the La Liga giants, claim Marca. 
<|im_start|> assistant",Stórliðið í La Liga hefur sett hvorki fleiri né færri en 12 leikmenn úr aðalliðinu á sölulista samkvæmt Marca.,"<|im_start|> user
Translate English to Icelandic: No fewer than 12 first team stars have been transfer-listed by the La Liga giants, claim Marca. 
<|im_start|> assistant A possible translation in Icelandic is as follows:
Fyrri enn 12 stjörnur í lagið eru tíðlega tækkifært af spilum við La Liga-gigantinn, siger Marca."
"<|im_start|> user
Translate English to Icelandic: Philippe Coutinho has been reportedly transfer-listed by Barcelona 
<|im_start|> assistant",Barcelona mun hafa sett Philippe Coutinho á sölulista,"<|im_start|> user
Translate English to Icelandic: Philippe Coutinho has been reportedly transfer-listed by Barcelona 
<|im_start|> assistant A possible translation in Icelandic is as follows:
Philippe Coutinho er tilsyneladslíssurður á listanum á transfer de Barcelona"
"<|im_start|> user
Translate English to Icelandic: And those include Premier League targets Philippe Coutinho, Ousmane Dembele, Ivan Rakitic and Samuel Umtiti. 
<|im_start|> assistant","Á meðal leikmannanna eru Philippe Coutinho, Ousmane Dembele, Ivan Rakitic og Samuel Umtiti, sem allir eru eftirsóttir af liðum í ensku Úrvalsdeildinni.","<|im_start|> user
Translate English to Icelandic: And those include Premier League targets Philippe Coutinho, Ousmane Dembele, Ivan Rakitic and Samuel Umtiti. 
<|im_start|> assistant A possible translation in Icelandic is as follows: Og þessar hlaðtökuðar eru Premier League-spilmenninnar Philippe Coutinho, Ousmane Dembele, Ivan Rakitic og Samuel Umtiti."
"<|im_start|> user
Translate English to Icelandic: Coutinho and Umtiti have both been linked with moves to Arsenal, with the Brazilian also being eyed up by Chelsea. 
<|im_start|> assistant",Coutinho og Umtiti hafa báðir verið orðaðir við Arsenal og Chelsea hefur einnig haft augastað á Brasilíumanninum.,"<|im_start|> user
Translate English to Icelandic: Coutinho and Umtiti have both been linked with moves to Arsenal, with the Brazilian also being eyed up by Chelsea. 
<|im_start|> assistant A Coutinho og Umtiti har både vært knyttet til overgangen til Arsenal, hvor den brasilianske også er i øynene til Chelsea."
"<|im_start|> user
Translate English to Icelandic: While Manchester United and Tottenham are said to be in a battle for Rakitic's services. 
<|im_start|> assistant",Á meðan eru Manchester United og Tottenham sögð berjast um að njóta krafta Rakitic.,"<|im_start|> user
Translate English to Icelandic: While Manchester United and Tottenham are said to be in a battle for Rakitic's services. 
<|im_start|> assistant A possible translation in Icelandic is as follows:
Ennið er að færa að rannsóknir um Rakitics tjaldi ennið er að rannsóknir um Rakitics tjaldi ennið er að rannsóknir um Rakitics tjaldi ennið er að rannsóknir um Rakitics tjaldi"
"<|im_start|> user
Translate English to Icelandic: French World Cup winner Dembele, who has struggled for game time at the Camp Nou, was recently linked with a move to PSG in a swap deal with Neymar. 
<|im_start|> assistant","Franski heimsmeistarinn Dembele, sem hefur ekki fengið að leika mikið á Camp Nou, var nýlega orðaður við skipti til PSG fyrir Neymar.","<|im_start|> user
Translate English to Icelandic: French World Cup winner Dembele, who has struggled for game time at the Camp Nou, was recently linked with a move to PSG in a swap deal with Neymar. 
<|im_start|> assistant A French World Cup winner Dembele, who has struggled for game time at the Camp Nou, was recently linked with a move to PSG in a swap deal with Neymar."
"<|im_start|> user
Translate English to Icelandic: The other players who are deemed surplus to requirements include Neto, Nelson Semedo, Junior Firpo, Arturo Vidal, Martin Braithwaite, Carles Alena, Rafinha Alcantara, and Jean-Clair Todibo. 
<|im_start|> assistant","Aðrir leikmenn sem liðið telur sig ekki hafa not fyrir eru Neto, Nelson Semedo, Junior Firpo, Arturo Vidal, Martin Braithwaite, Carles Alena, Rafinha Alcantara og Jean-Clair Todibo.","<|im_start|> user
Translate English to Icelandic: The other players who are deemed surplus to requirements include Neto, Nelson Semedo, Junior Firpo, Arturo Vidal, Martin Braithwaite, Carles Alena, Rafinha Alcantara, and Jean-Clair Todibo. 
<|im_start|> assistant Aðallega spilari sem eru tæknið til hlutanna eða eru ekki á fljóti í fylgisviði, eða eru ekki á fljóti í fylgisviði, eða eru ekki á fljóti í fylgisviði, eða eru ekki á fljóti í fylgisviði, eða eru ekki á fljóti í fylgisviði, eða eru ekki á fljóti í fylgisviði, eða eru ekki á fljóti í fylgisviði, eða eru ekki á fljóti í fylgisviði, eða eru ekki á fljóti í fylgisviði, eða eru ekki á fljóti í fylgisviði, eða eru ekki á fljóti í fylgisviði, eða er"
"<|im_start|> user
Translate English to Icelandic: Barcelona are hoping a clear out will not only boost their finances, but aid their future transfer business. 
<|im_start|> assistant",Barcelona vonast til að þessi hreinsun muni ekki aðeins bæta fjárhaginn heldur einnig liðka til fyrir félagsskipti í framtíðinni.,"<|im_start|> user
Translate English to Icelandic: Barcelona are hoping a clear out will not only boost their finances, but aid their future transfer business. 
<|im_start|> assistant A possible translation in Icelandic is as follows:
Barcelona er håper at en opprydning ikke bare vil øke deres økonomi, men også hjelpe deres fremtidige overføringshandel."
